frame,predicted_class,confidence_%,prob_pedestrian,prob_static,prob_vehicle
58,vehicle,98.5,0.5,1.0,98.5
92,vehicle,89.1,7.0,3.8,89.1
108,vehicle,90.1,4.7,5.2,90.1
110,vehicle,85.4,7.9,6.8,85.4
111,vehicle,51.6,26.1,22.3,51.6
112,vehicle,91.8,5.6,2.6,91.8
121,vehicle,91.0,8.0,1.0,91.0
123,vehicle,73.2,21.7,5.1,73.2
126,vehicle,60.0,38.6,1.4,60.0
127,vehicle,64.2,22.0,13.9,64.2
131,vehicle,48.1,40.5,11.4,48.1
134,vehicle,72.6,15.3,12.1,72.6
135,vehicle,49.5,45.4,5.1,49.5
136,pedestrian,57.0,57.0,1.0,42.0
137,vehicle,47.7,45.8,6.6,47.7
138,pedestrian,44.4,44.4,26.1,29.6
139,vehicle,56.6,39.4,4.0,56.6
140,pedestrian,37.3,37.3,30.7,32.0
141,pedestrian,51.8,51.8,2.8,45.4
142,vehicle,57.5,42.5,0.0,57.5
143,vehicle,57.9,42.1,0.0,57.9
144,vehicle,61.6,38.4,0.0,61.6
145,vehicle,88.1,11.6,0.3,88.1
146,vehicle,50.9,47.6,1.6,50.9
147,pedestrian,72.7,72.7,0.0,27.3
148,pedestrian,50.5,50.5,0.0,49.5
149,pedestrian,70.3,70.3,0.0,29.7
150,vehicle,57.5,42.5,0.0,57.5
151,vehicle,55.3,44.7,0.0,55.3
152,vehicle,65.1,34.9,0.0,65.1
153,vehicle,71.7,28.3,0.0,71.7
154,vehicle,71.4,28.6,0.1,71.4
155,vehicle,60.3,39.7,0.0,60.3
156,vehicle,64.6,35.4,0.0,64.6
157,vehicle,54.6,45.2,0.2,54.6
158,vehicle,78.9,20.5,0.6,78.9
159,pedestrian,50.9,50.9,0.0,49.1
160,vehicle,60.7,39.3,0.0,60.7
161,vehicle,85.2,14.0,0.8,85.2
162,vehicle,87.2,12.8,0.0,87.2
163,vehicle,81.4,18.6,0.0,81.4
164,vehicle,86.4,13.4,0.2,86.4
165,vehicle,76.3,23.7,0.0,76.3
166,vehicle,88.2,11.8,0.0,88.2
167,vehicle,87.9,11.8,0.2,87.9
168,vehicle,92.4,7.0,0.6,92.4
169,vehicle,82.7,17.3,0.0,82.7
170,vehicle,86.3,13.7,0.0,86.3
171,vehicle,89.0,10.0,1.0,89.0
172,vehicle,93.0,7.0,0.0,93.0
173,vehicle,89.9,10.1,0.0,89.9
174,vehicle,91.4,8.6,0.0,91.4
175,vehicle,96.9,3.1,0.0,96.9
176,vehicle,92.5,7.5,0.0,92.5
177,vehicle,92.9,7.1,0.0,92.9
178,vehicle,96.2,3.8,0.0,96.2
179,vehicle,96.9,3.1,0.0,96.9
180,vehicle,90.0,10.0,0.0,90.0
181,vehicle,89.6,10.4,0.0,89.6
182,vehicle,94.6,5.4,0.0,94.6
183,vehicle,98.4,1.6,0.0,98.4
184,vehicle,95.7,4.3,0.0,95.7
185,vehicle,92.2,7.8,0.0,92.2
186,vehicle,97.3,2.7,0.0,97.3
187,vehicle,88.3,11.7,0.0,88.3
188,vehicle,90.4,9.5,0.0,90.4
189,vehicle,91.3,8.7,0.0,91.3
190,vehicle,86.0,14.0,0.0,86.0
191,vehicle,66.7,33.3,0.0,66.7
192,vehicle,86.1,13.9,0.0,86.1
193,vehicle,89.6,10.4,0.0,89.6
194,vehicle,82.8,17.2,0.0,82.8
195,vehicle,94.9,4.6,0.5,94.9
196,vehicle,82.9,17.0,0.0,82.9
197,vehicle,73.6,26.4,0.0,73.6
198,vehicle,90.9,8.8,0.3,90.9
199,vehicle,85.4,14.6,0.0,85.4
200,vehicle,69.2,24.8,6.0,69.2
201,vehicle,77.6,18.1,4.3,77.6
203,pedestrian,54.0,54.0,6.9,39.1
204,pedestrian,58.1,58.1,19.0,22.9
206,vehicle,53.8,44.5,1.6,53.8
207,pedestrian,50.5,50.5,4.8,44.7
211,pedestrian,65.8,65.8,3.3,30.9
213,vehicle,54.3,43.8,1.9,54.3
221,pedestrian,53.8,53.8,9.3,37.0
224,pedestrian,55.9,55.9,21.5,22.6
226,pedestrian,54.1,54.1,7.7,38.2
227,vehicle,50.6,39.4,10.1,50.6
228,vehicle,49.7,46.4,3.9,49.7
229,vehicle,41.4,35.0,23.6,41.4
230,vehicle,59.4,40.0,0.6,59.4
231,vehicle,57.4,33.1,9.5,57.4
232,vehicle,70.4,26.7,3.0,70.4
233,vehicle,66.6,30.1,3.3,66.6
234,vehicle,71.0,23.0,6.1,71.0
236,vehicle,60.5,38.8,0.7,60.5
240,vehicle,49.4,49.1,1.5,49.4
242,pedestrian,60.2,60.2,1.4,38.4
243,pedestrian,52.7,52.7,1.7,45.5
247,pedestrian,62.0,62.0,1.8,36.2
