frame,predicted_class,confidence_%,prob_pedestrian,prob_static,prob_vehicle
36,vehicle,99.5,0.5,0.0,99.5
37,vehicle,98.2,1.8,0.0,98.2
38,vehicle,99.1,0.9,0.0,99.1
39,vehicle,95.9,4.1,0.0,95.9
40,vehicle,98.1,1.9,0.0,98.1
41,vehicle,64.7,35.3,0.0,64.7
42,vehicle,99.2,0.8,0.0,99.2
43,vehicle,92.8,7.2,0.0,92.8
44,pedestrian,63.8,63.8,0.0,36.2
45,vehicle,81.6,18.4,0.0,81.6
46,vehicle,56.7,43.3,0.0,56.7
47,vehicle,98.7,1.3,0.0,98.7
48,vehicle,98.4,1.6,0.0,98.4
49,vehicle,93.7,6.3,0.0,93.7
50,vehicle,97.3,2.7,0.0,97.3
51,vehicle,96.1,3.9,0.0,96.1
52,vehicle,53.0,47.0,0.0,53.0
53,vehicle,97.6,2.4,0.0,97.6
54,vehicle,95.7,4.3,0.0,95.7
55,vehicle,96.7,3.3,0.0,96.7
56,vehicle,95.2,4.8,0.0,95.2
57,vehicle,65.7,34.3,0.0,65.7
58,vehicle,99.7,0.3,0.0,99.7
59,vehicle,99.1,0.9,0.0,99.1
60,vehicle,98.1,1.9,0.0,98.1
61,vehicle,99.7,0.3,0.0,99.7
62,vehicle,91.0,9.0,0.0,91.0
63,vehicle,98.9,1.1,0.0,98.9
64,vehicle,79.9,19.4,0.7,79.9
65,vehicle,99.4,0.6,0.0,99.4
66,vehicle,98.2,1.8,0.0,98.2
67,vehicle,99.1,0.9,0.0,99.1
68,vehicle,98.8,1.2,0.0,98.8
69,vehicle,99.7,0.3,0.0,99.7
70,vehicle,99.7,0.3,0.0,99.7
71,vehicle,99.7,0.3,0.0,99.7
72,vehicle,98.4,1.6,0.0,98.4
73,pedestrian,72.1,72.1,0.0,27.9
74,vehicle,94.1,5.9,0.0,94.1
75,vehicle,59.4,40.6,0.0,59.4
76,vehicle,92.6,7.4,0.0,92.6
77,vehicle,88.6,11.4,0.0,88.6
78,vehicle,85.5,14.5,0.0,85.5
79,vehicle,78.3,21.7,0.0,78.3
80,vehicle,83.6,16.4,0.0,83.6
81,vehicle,98.5,1.5,0.0,98.5
82,vehicle,86.9,13.1,0.0,86.9
83,vehicle,76.0,24.0,0.0,76.0
84,vehicle,84.2,15.8,0.0,84.2
85,vehicle,79.4,20.6,0.0,79.4
86,vehicle,94.2,5.8,0.0,94.2
87,vehicle,89.0,11.0,0.0,89.0
88,vehicle,85.3,14.4,0.3,85.3
89,vehicle,86.8,13.2,0.0,86.8
90,vehicle,87.5,12.5,0.0,87.5
91,vehicle,86.7,13.3,0.0,86.7
92,vehicle,99.7,0.3,0.0,99.7
93,vehicle,99.7,0.3,0.0,99.7
94,vehicle,98.5,1.5,0.0,98.5
95,vehicle,81.9,18.1,0.0,81.9
96,vehicle,87.4,12.6,0.0,87.4
97,vehicle,82.4,17.6,0.0,82.4
98,vehicle,97.8,2.2,0.0,97.8
99,vehicle,91.7,8.3,0.0,91.7
100,pedestrian,59.7,59.7,0.0,40.3
101,pedestrian,75.2,75.2,0.0,24.8
102,pedestrian,85.3,85.3,0.0,14.7
103,pedestrian,53.8,53.8,0.0,46.2
104,pedestrian,65.4,65.4,0.0,34.6
105,pedestrian,76.8,76.8,0.0,23.2
106,pedestrian,67.7,67.7,0.0,32.3
107,vehicle,99.7,0.3,0.0,99.7
108,vehicle,96.8,3.2,0.0,96.8
109,vehicle,94.6,5.4,0.0,94.6
110,pedestrian,73.5,73.5,0.0,26.5
111,vehicle,96.9,3.1,0.0,96.9
112,vehicle,92.5,7.5,0.0,92.5
113,pedestrian,63.1,63.1,0.0,36.9
114,vehicle,53.5,46.5,0.0,53.5
115,vehicle,75.5,24.5,0.0,75.5
116,vehicle,75.5,24.5,0.0,75.5
117,vehicle,84.7,15.3,0.0,84.7
118,vehicle,73.3,26.7,0.0,73.3
119,vehicle,98.2,1.8,0.0,98.2
120,vehicle,96.6,3.4,0.0,96.6
121,vehicle,97.4,2.6,0.0,97.4
122,vehicle,99.3,0.7,0.0,99.3
123,vehicle,97.1,2.9,0.0,97.1
124,vehicle,84.3,15.7,0.0,84.3
125,vehicle,71.4,28.6,0.0,71.4
126,vehicle,63.4,36.6,0.0,63.4
127,pedestrian,55.5,55.5,0.0,44.5
128,pedestrian,66.2,66.2,0.0,33.8
129,pedestrian,56.8,56.8,0.0,43.2
130,pedestrian,76.2,76.2,0.0,23.8
131,pedestrian,75.7,75.7,0.0,24.3
132,pedestrian,75.6,75.6,0.0,24.4
133,pedestrian,72.3,72.3,0.0,27.7
134,pedestrian,81.0,81.0,0.0,19.0
135,pedestrian,59.5,59.5,0.3,40.2
136,pedestrian,58.6,58.6,0.3,41.2
137,vehicle,64.9,34.5,0.6,64.9
138,vehicle,78.0,21.6,0.4,78.0
139,vehicle,81.5,18.5,0.0,81.5
140,vehicle,80.3,19.2,0.6,80.3
141,vehicle,86.2,13.8,0.0,86.2
143,vehicle,98.1,0.2,1.7,98.1
144,vehicle,91.0,0.2,8.8,91.0
145,vehicle,95.4,1.8,2.8,95.4
146,vehicle,98.7,0.6,0.7,98.7
156,vehicle,98.9,1.1,0.0,98.9
163,vehicle,99.0,0.7,0.3,99.0
164,vehicle,97.2,1.5,1.3,97.2
166,vehicle,93.4,0.9,5.7,93.4
167,vehicle,92.1,1.3,6.6,92.1
171,vehicle,90.1,0.0,9.9,90.1
172,vehicle,100.0,0.0,0.0,100.0
176,vehicle,98.1,1.9,0.0,98.1
177,vehicle,99.7,0.3,0.0,99.7
178,vehicle,99.4,0.6,0.0,99.4
179,vehicle,97.2,0.0,2.8,97.2
180,vehicle,92.5,7.2,0.3,92.5
181,vehicle,91.0,7.9,1.1,91.0
182,vehicle,97.2,2.8,0.0,97.2
183,vehicle,99.1,0.9,0.0,99.1
184,vehicle,89.0,4.1,6.9,89.0
185,vehicle,99.7,0.3,0.0,99.7
186,vehicle,82.0,18.0,0.0,82.0
187,vehicle,84.0,16.0,0.0,84.0
188,vehicle,88.7,11.3,0.0,88.7
189,vehicle,94.7,5.3,0.0,94.7
190,vehicle,81.2,18.8,0.0,81.2
191,vehicle,65.3,34.6,0.1,65.3
192,vehicle,83.2,16.8,0.0,83.2
193,vehicle,91.9,8.1,0.0,91.9
194,vehicle,73.7,26.1,0.2,73.7
195,vehicle,91.5,8.3,0.2,91.5
196,vehicle,100.0,0.0,0.0,100.0
197,vehicle,88.1,11.9,0.0,88.1
198,vehicle,98.1,1.9,0.0,98.1
199,vehicle,78.3,21.4,0.3,78.3
200,vehicle,61.3,12.5,26.2,61.3
201,vehicle,88.2,11.8,0.0,88.2
202,vehicle,96.4,3.3,0.3,96.4
203,vehicle,85.5,14.5,0.0,85.5
204,vehicle,53.5,12.4,34.0,53.5
205,vehicle,98.2,1.8,0.0,98.2
206,vehicle,98.2,1.8,0.0,98.2
207,vehicle,53.0,45.0,2.0,53.0
208,vehicle,88.3,11.7,0.0,88.3
209,vehicle,87.5,12.5,0.0,87.5
210,vehicle,92.1,7.9,0.0,92.1
211,vehicle,93.1,6.7,0.2,93.1
212,vehicle,100.0,0.0,0.0,100.0
213,vehicle,100.0,0.0,0.0,100.0
214,pedestrian,83.2,83.2,0.0,16.8
215,vehicle,84.2,15.8,0.0,84.2
216,pedestrian,52.6,52.6,0.0,47.4
217,vehicle,95.8,4.2,0.0,95.8
218,vehicle,95.0,5.0,0.0,95.0
219,vehicle,83.7,16.1,0.3,83.7
220,vehicle,82.8,17.2,0.0,82.8
221,vehicle,92.3,7.7,0.0,92.3
222,vehicle,98.2,1.8,0.0,98.2
223,vehicle,94.0,6.0,0.0,94.0
224,vehicle,81.0,19.0,0.0,81.0
225,vehicle,96.7,3.3,0.0,96.7
226,vehicle,98.5,1.5,0.0,98.5
227,vehicle,96.4,3.6,0.0,96.4
228,vehicle,92.8,6.8,0.3,92.8
229,vehicle,82.8,4.1,13.2,82.8
230,vehicle,97.8,2.2,0.0,97.8
231,vehicle,68.5,5.4,26.1,68.5
233,vehicle,90.1,9.7,0.2,90.1
234,vehicle,90.7,9.3,0.0,90.7
236,vehicle,83.4,2.7,13.9,83.4
237,vehicle,57.1,10.9,32.0,57.1
